id,state,county,rate
01003,AL,Baldwin,1426.65
01007,AL,Bibb,5560.0
01009,AL,Blount,642.0
01025,AL,Clarke,61.5
01035,AL,Conecuh,4459.0
01039,AL,Covington,97316.98000000001
01053,AL,Escambia,179180.92
01065,AL,Hale,722.0
01073,AL,Jefferson,522574.06
01075,AL,Lamar,2998.18
01097,AL,Mobile,32412.01
01105,AL,Perry,15.97
01107,AL,Pickens,400.0
01117,AL,Shelby,386.0
01125,AL,Tuscaloosa,108859.01
02122,AK,Kenai Peninsula,11509681.72
02185,AK,North Slope,33580863.089999996
04005,AZ,Coconino,13332.0
04013,AZ,Maricopa,52.0
05023,AR,Cleburne,205420.17
05027,AR,Columbia,869.7900000000001
05029,AR,Conway,299510.77999999997
05033,AR,Crawford,40957.34
05045,AR,Faulkner,32298.22
05047,AR,Franklin,36790.97
05049,AR,Fulton,163.8
05051,AR,Garland,320.0
05071,AR,Johnson,111358.42
05083,AR,Logan,1289357.75
05097,AR,Montgomery,1254.0
05099,AR,Nevada,270.0
05115,AR,Pope,7378.84
05127,AR,Scott,7240.76
05131,AR,Sebastian,910850.96
05141,AR,Van Buren,451452.88
05145,AR,White,105709.0
05149,AR,Yell,121440.08000000002
06013,CA,Contra Costa,145.68
06019,CA,Fresno,128111.47
06021,CA,Glenn,1656.31
06025,CA,Imperial,199928.13999999998
06027,CA,Inyo,121074.94
06029,CA,Kern,52545341.78
06031,CA,Kings,266305.93
06033,CA,Lake,2872125.58
06035,CA,Lassen,29749.65
06037,CA,Los Angeles,1962959.1600000001
06051,CA,Mono,175013.35
06053,CA,Monterey,80564.09000000001
06065,CA,Riverside,556.84
06067,CA,Sacramento,136966.87
06071,CA,San Bernardino,9800395.14
06073,CA,San Diego,-5.0
06077,CA,San Joaquin,636.79
06079,CA,San Luis Obispo,65505.34
06083,CA,Santa Barbara,329953.77
06093,CA,Siskiyou,12800.0
06095,CA,Solano,641926.2099999998
06097,CA,Sonoma,4439635.5
06101,CA,Sutter,332.0
06111,CA,Ventura,1638593.0699999998
08001,CO,Adams,23728.899999999998
08005,CO,Arapahoe,857.29
08007,CO,Archuleta,186671.18
08009,CO,Baca,26383.36
08011,CO,Bent,-1960.68
08014,CO,Broomfield,982.5300000000001
08015,CO,Chaffee,2400.0
08017,CO,Cheyenne,30944.5
08029,CO,Delta,274643.32999999996
08033,CO,Dolores,8670687.949999997
08039,CO,Elbert,6852.5
08041,CO,El Paso,60.0
08045,CO,Garfield,53856636.6
08051,CO,Gunnison,8943766.69
08055,CO,Huerfano,358321.97
08057,CO,Jackson,882675.6
08061,CO,Kiowa,24565.260000000002
08063,CO,Kit Carson,12766.5
08067,CO,La Plata,5590183.41
08069,CO,Larimer,10314.07
08071,CO,Las Animas,536920.05
08073,CO,Lincoln,2067.0
08075,CO,Logan,6922.6
08077,CO,Mesa,7131228.099999999
08081,CO,Moffat,16107016.34
08083,CO,Montezuma,39010525.03
08085,CO,Montrose,3863.89
08087,CO,Morgan,11691.83
08093,CO,Park,13280.0
08095,CO,Phillips,-2100.21
08097,CO,Pitkin,-166478.13999999998
08099,CO,Prowers,357.86
08103,CO,Rio Blanco,46658824.839999996
08105,CO,Rio Grande,2556.0
08107,CO,Routt,372119.55999999994
08113,CO,San Miguel,388731.94999999995
08115,CO,Sedgwick,80.0
08121,CO,Washington,35368.9
08123,CO,Weld,14810395.52
08125,CO,Yuma,184887.94
12049,FL,Hardee,423207.72
12081,FL,Manatee,244.0
12105,FL,Polk,644.0
16005,ID,Bannock,240.0
16007,ID,Bear Lake,264.0
16011,ID,Bingham,8331.54
16019,ID,Bonneville,6459.0
16027,ID,Canyon,2184.29
16029,ID,Caribou,9785660.379999999
16031,ID,Cassia,24270.0
16033,ID,Clark,2547.0
16035,ID,Clearwater,126.0
16057,ID,Latah,240.0
16075,ID,Payette,323149.67000000004
16087,ID,Washington,40482.0
17027,IL,Clinton,41045.15
17051,IL,Fayette,0.52
17055,IL,Franklin,48738.68
17081,IL,Jefferson,140.0
18025,IN,Crawford,400.08
18051,IN,Gibson,2912.81
18123,IN,Perry,22187.92
20023,KS,Cheyenne,3364.0
20033,KS,Comanche,1185.78
20053,KS,Ellsworth,2653.66
20055,KS,Finney,489953.98
20063,KS,Gove,10466.51
20067,KS,Grant,8333.73
20075,KS,Hamilton,3091.0800000000004
20081,KS,Haskell,87044.97999999998
20093,KS,Kearny,505746.84
20101,KS,Lane,17452.64
20109,KS,Logan,80.0
20115,KS,Marion,110.0
20119,KS,Meade,1394.36
20129,KS,Morton,1087491.14
20175,KS,Seward,17964.620000000003
20181,KS,Sherman,640.0
20187,KS,Stanton,12672.08
20189,KS,Stevens,56380.45999999999
20195,KS,Trego,10554.57
21051,KY,Clay,18767.31
21071,KY,Floyd,1869.77
21095,KY,Harlan,260856.14
21101,KY,Henderson,37629.37
21115,KY,Johnson,540.8
21127,KY,Lawrence,1879.44
21131,KY,Leslie,399083.9
21133,KY,Letcher,1607.13
21147,KY,McCreary,5466.860000000001
21163,KY,Meade,89998.74
21175,KY,Morgan,1290.25
21189,KY,Owsley,93.68
21195,KY,Pike,3708.08
21225,KY,Union,276.0
21235,KY,Whitley,15159.3
22009,LA,Avoyelles,198.0
22011,LA,Beauregard,80.1
22013,LA,Bienville,63904.97
22015,LA,Bossier,3309616.24
22017,LA,Caddo,58436.67999999999
22021,LA,Caldwell,4071.12
22023,LA,Cameron,78067.06
22025,LA,Catahoula Parish,131.5
22027,LA,Claiborne,99183.75
22029,LA,Concordia,4208.18
22031,LA,De Soto,102103.98
22033,LA,East Baton Rouge,464.03
22043,LA,Grant,111150.87
22051,LA,Jefferson,75389.29000000001
22057,LA,Lafourche,114.0
22059,LA,La Salle,3.0
22061,LA,Lincoln,587.74
22067,LA,Morehouse,366.85
22069,LA,Natchitoches,136849.14
22073,LA,Ouachita,78.71000000000001
22075,LA,Plaquemines,1957888.66
22077,LA,Pointe Coupee,80.5
22079,LA,Rapides,165686.47999999998
22081,LA,Red River,4073.9
22085,LA,Sabine,118.48
22099,LA,St. Martin,86713.57999999999
22101,LA,St. Mary,30.0
22111,LA,Union,189.03
22113,LA,Vermilion,20380.09
22115,LA,Vernon,93965.03
22119,LA,Webster,85708.83
22127,LA,Winn,50215.34
22719,LA,West,132.44
22721,LA,South,434.1
24023,MD,Garrett,18858.28
26001,MI,Alcona,4346.389999999999
26005,MI,Allegan,39776.31
26009,MI,Antrim,336.04999999999995
26025,MI,Calhoun,6328.33
26035,MI,Clare,18473.86
26039,MI,Crawford,15230.93
26055,MI,Grand Traverse,671.26
26075,MI,Jackson,26391.24
26079,MI,Kalkaska,6151.66
26085,MI,Lake,2884.5
26101,MI,Manistee,316.5
26105,MI,Mason,9337.0
26119,MI,Montmorency,148772.93
26123,MI,Newaygo,37636.0
26127,MI,Oceana,18632.0
26129,MI,Ogemaw,7771.89
26135,MI,Oscoda,288143.31999999995
26137,MI,Otsego,2175.0
26143,MI,Roscommon,25632.53
26165,MI,Wexford,445.0
27063,MN,Jackson,48727.35
27079,MN,Kalkaska,38.0
27137,MN,Otsego,455.15
28001,MS,Adams,17387.8
28005,MS,Amite,48667.0
28017,MS,Chickasaw,2652.84
28021,MS,Claiborne,160.0
28029,MS,Copiah,1320.0
28031,MS,Covington,2646.96
28035,MS,Forrest,56432.42999999999
28037,MS,Franklin,952032.78
28041,MS,Greene,800.0
28043,MS,Grenada,60130.0
28047,MS,Harrison,14011.7
28059,MS,Jackson,16358.3
28061,MS,Jasper,16114.0
28065,MS,Jefferson Davis,927.64
28067,MS,Jones,4757.41
28073,MS,Lamar,74479.01
28077,MS,Lawrence,341.5
28087,MS,Lowndes,62911.22999999999
28089,MS,Madison,525.0
28101,MS,Newton,348.0
28109,MS,Pearl River,106211.55
28111,MS,Perry,635997.52
28123,MS,Scott,41081.0
28127,MS,Simpson,480.0
28129,MS,Smith,367425.99
28131,MS,Stone,11382.0
28139,MS,Tippah,1092.0
28153,MS,Wayne,206721.91
28157,MS,Wilkinson,74311.5
29055,MO,Crawford,3813.91
29065,MO,Dent,12453.71
29093,MO,Iron,4023027.49
29123,MO,Madison,1140.0
29179,MO,Reynolds,5432784.049999999
29203,MO,Shannon,69858.06
29221,MO,Washington,4079.69
30001,MT,Beaverhead,7655.88
30003,MT,Big Horn,23088439.85
30005,MT,Blaine,409429.52
30009,MT,Carbon,1120649.91
30011,MT,Carter,79636.11
30015,MT,Chouteau,26246.95
30017,MT,Custer,15151.45
30019,MT,Daniels,3936.0
30021,MT,Dawson,1094242.31
30025,MT,Fallon,5326871.47
30027,MT,Fergus,8800.15
30031,MT,Gallatin,540.0
30033,MT,Garfield,57359.46
30035,MT,Glacier,21699.66
30037,MT,Golden Valley,640.0
30041,MT,Hill,39381.46
30051,MT,Liberty,62555.68
30055,MT,McCone,15122.5
30065,MT,Musselshell,165752.49000000002
30069,MT,Petroleum,33192.31
30071,MT,Phillips,1366548.86
30073,MT,Pondera,11324.529999999999
30075,MT,Powder River,2612042.1399999997
30079,MT,Prairie,302822.25
30083,MT,Richland,1790446.75
30085,MT,Roosevelt,1375929.05
30087,MT,Rosebud,10358616.360000001
30091,MT,Sheridan,145004.09000000003
30095,MT,Stillwater,7252.64
30101,MT,Toole,301052.77
30103,MT,Treasure,57352.21000000001
30105,MT,Valley,81551.06
30107,MT,Wheatland,240.0
30109,MT,Wibaux,1128543.46
30111,MT,Yellowstone,444.5
31033,NE,Cheyenne,143166.26
31057,NE,Dundy,1107.47
31085,NE,Hayes,120.0
31087,NE,Hitchcock,18025.14
31105,NE,Kimball,1931.4299999999998
31165,NE,Sioux,1140.0
32001,NV,Churchill,2133738.67
32007,NV,Elko,612461.0599999999
32009,NV,Esmeralda,208402.17
32011,NV,Eureka,505714.63
32013,NV,Humboldt,194354.08
32015,NV,Lander,1258776.6500000001
32017,NV,Lincoln,204000.25
32019,NV,Lyon,35918.41
32021,NV,Mineral,658637.75
32023,NV,Nye,1419896.77
32027,NV,Pershing,192322.56
32031,NV,Washoe,253925.62
32033,NV,White Pine,182485.5
35001,NM,Bernalillo,25960.23
35005,NM,Chaves,5162927.15
35007,NM,Colfax,14313.11
35009,NM,Curry,320.0
35013,NM,Dona Ana,29357.07
35015,NM,Eddy,353457213.55
35019,NM,Guadalupe,8198.0
35021,NM,Harding,527968.73
35023,NM,Hidalgo,43216.34
35025,NM,Lea,437515651.66
35031,NM,McKinley,2722342.43
35035,NM,Otero,20407.0
35037,NM,Quay,94868.66
35039,NM,Rio Arriba,79939639.24
35041,NM,Roosevelt,819764.25
35043,NM,Sandoval,8132812.01
35045,NM,San Juan,119356914.03999999
35059,NM,Union,255279.2
36013,NY,Chautauqua,1001.24
36015,NY,Chemung,12230.08
36099,NY,Seneca,811.08
36101,NY,Steuben,346.0
38007,ND,Billings,9380075.45
38009,ND,Bottineau,140027.61000000002
38011,ND,Bowman,6200062.66
38013,ND,Burke,100696.14
38023,ND,Divide,194720.91999999998
38025,ND,Dunn,26469883.46
38033,ND,Golden Valley,1453740.39
38053,ND,McKenzie,113962225.98
38055,ND,McLean,597.0
